filename,category,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
image_102.jpg,Class_A,0.21231329781238184,0.1967904336844556,0.9040025990977936,0.14882332977474083,0.9429100834580613
image_103.jpg,Class_A,0.21191507785445365,0.1964773340729849,0.9041470090596694,0.1489473000855862,0.9430152621996982
image_104.jpg,Class_A,0.2247685008570824,0.20661151243636314,0.8994387817978583,0.14113073550711736,0.9410228039436257
image_105.jpg,Class_A,0.20380120250400519,0.18228413763567197,0.9119608601853362,0.17420429443504243,0.9299843475418839
image_107.jpg,Class_A,0.1500620761403948,0.14203730722011335,0.9302132907184365,0.24417408704605562,0.9024545720615789
image_108.jpg,Class_A,0.12839949080258387,0.11499240075636147,0.9443114677765534,0.1924177207155046,0.9736685598063096
image_109.jpg,Class_A,0.14534059139499647,0.1410370281438572,0.9300639219219744,0.2175979267544252,0.9241271969083388
image_11.jpg,Class_A,0.15614428184136825,0.1316135631010757,0.9376491634533431,0.14998194400656356,0.9672053873053038
image_110.jpg,Class_A,0.14586594421362137,0.13837059874963395,0.9319147363385907,0.2156361948592206,0.9259587630076742
image_111.jpg,Class_A,0.15946695412966064,0.15060392332292416,0.9259446178650835,0.21618841074262,0.9185574074790743
image_112.jpg,Class_A,0.12575384254407182,0.12018023079580041,0.9407697768390008,0.17983373766532712,0.9598303698473587
image_113.jpg,Class_A,0.13515345754157954,0.1262794969148363,0.9381050450364046,0.17809400949483717,0.9571078930095278
image_114.jpg,Class_A,0.11567491062516647,0.09955599353073125,0.9521422336067012,0.20496868485678235,0.953067368733304
image_115.jpg,Class_A,0.12704650801630868,0.12274319324813875,0.9392738774062349,0.20667827381778175,0.9507650176559437
image_116.jpg,Class_A,0.14782827836859821,0.1415099289663935,0.9302185987561011,0.19931281914400362,0.9429862108161624
image_119.jpg,Class_A,0.12079877076989727,0.11498025914754387,0.9433528924446424,0.16081059466757774,0.9652814399847222
image_12.jpg,Class_A,0.16692139026039868,0.1376133736378931,0.9352080274316902,0.14747698515098323,0.9648297927434042
image_120.jpg,Class_A,0.11722353186923222,0.11222137192664611,0.9446321139965745,0.16172484461899833,0.9663326190432731
image_121.jpg,Class_A,0.11914784765214016,0.11668560487786891,0.9420375191841893,0.1922535819199915,0.9538224992719644
image_122.jpg,Class_A,0.13228080313722368,0.1286305515985793,0.9362515351635983,0.18042822414907073,0.9543163802806488
image_123.jpg,Class_A,0.153554574749515,0.14345991400310248,0.9297671684362998,0.17718770638341771,0.9445588960746076
image_124.jpg,Class_A,0.13847173238750293,0.12992890608806112,0.9362758696960892,0.18735426467020294,0.9467998950104372
image_125.jpg,Class_A,0.11051512651350606,0.10621106707605232,0.9474949326296231,0.2333115062854542,0.9444525924610556
image_126.jpg,Class_A,0.13164485330747508,0.12825771757060123,0.9363176929989538,0.22132914879089932,0.9327378728081557
image_127.jpg,Class_A,0.15367796319096433,0.1482439612097345,0.9267217762818699,0.22362145592080193,0.9092075394199521
image_128.jpg,Class_A,0.14366641259625113,0.1340401788968643,0.9343458517246606,0.1920075295497414,0.9440977569105516
image_129.jpg,Class_A,0.1319385502589985,0.12404780932022705,0.9391148597104256,0.1941647160293461,0.9503479390440525
image_13.jpg,Class_A,0.1838290260108818,0.15172868566985337,0.928619530027971,0.14460082267001423,0.9612734737823362
image_130.jpg,Class_A,0.15299758175211442,0.14798865650387993,0.9267696524274999,0.24033183901014313,0.9072927920993461
image_131.jpg,Class_A,0.14343603448931277,0.12281836161009684,0.9409811620809904,0.1786703151843666,0.952058331778439
image_133.jpg,Class_A,0.1491505254787474,0.12626920095768243,0.939360214283028,0.17525899546973178,0.9507835235475796
image_134.jpg,Class_A,0.14112080958937948,0.134657833489162,0.9336879873952189,0.19395161707017397,0.9478151017251091
image_135.jpg,Class_A,0.17110511625650587,0.16605500967052556,0.9177655733746863,0.21568598472128947,0.9112235435318319
image_136.jpg,Class_A,0.15177470546452904,0.14453753855774296,0.9288353455996274,0.16514866590827987,0.9495463404428179
image_137.jpg,Class_A,0.15121370605965653,0.14491508826781943,0.9285109613665399,0.165102262194171,0.9496435997645669
image_138.jpg,Class_A,0.1234770049464099,0.11612517701868784,0.9430431371902762,0.1992025063891533,0.9533287754701549
image_139.jpg,Class_A,0.1388829554254354,0.1361375940926247,0.9323431295139839,0.22506463528507023,0.93795494521653
image_14.jpg,Class_A,0.14378430081735302,0.12594386266149105,0.9396207702208597,0.14711057812469125,0.9682361718036246
image_140.jpg,Class_A,0.10718721731193875,0.1043362707304118,0.9482620889705194,0.2553913821832551,0.9321329603191596
image_141.jpg,Class_A,0.10548923227938362,0.10282890198807344,0.9490080818819403,0.24301166965313503,0.956981565744773
image_143.jpg,Class_A,0.11998385607533864,0.11785914890502439,0.9414122259337183,0.26522906824795545,0.9377109979668471
image_144.jpg,Class_A,0.12036650006439233,0.11161816197634003,0.9453854829603907,0.21994113659840703,0.9511004313325693
image_145.jpg,Class_A,0.10883289691660039,0.10572716256394307,0.9476120268793852,0.21799817574599273,0.9519850750033012
image_147.jpg,Class_A,0.1137810069424186,0.11082677777032217,0.9450658286080991,0.2221630385799946,0.9464732893064557
image_149.jpg,Class_A,0.0977768711091531,0.09506732641408085,0.9528983861274695,0.22818627354970328,0.9532373588434924
image_150.jpg,Class_A,0.10492114347273404,0.10130912714414206,0.949905594427283,0.21941478415762994,0.9517074979262234
image_151.jpg,Class_A,0.10209928095121659,0.09856058370651694,0.951254768705844,0.24852382238774062,0.9510161885936049
image_153.jpg,Class_A,0.11045832621552766,0.10810366405977792,0.9463329191431054,0.21845530884606085,0.9485272103054694
image_154.jpg,Class_A,0.08935292272919974,0.08707452481178123,0.956831420252795,0.22909463061410928,0.9606074516010883
image_155.jpg,Class_A,0.1384793976283414,0.13471225853172303,0.9332465523303437,0.18866114658901126,0.9497549365437643
image_156.jpg,Class_A,0.12488349685044747,0.1206191704933759,0.9403437113743978,0.21245657497637507,0.947777668500915
image_158.jpg,Class_A,0.17734679181073498,0.16663689837030093,0.9182131458046118,0.19106143702124873,0.9176955465845841
image_159.jpg,Class_A,0.14007676110322562,0.13304249769556825,0.9345100951285766,0.22093666888128496,0.9338392051432645
image_16.jpg,Class_A,0.14330299919586584,0.12768465968207005,0.9383942910284399,0.16300501154784044,0.9603419789378422
image_160.jpg,Class_A,0.16089124467081958,0.147971382699014,0.927821858042451,0.1988093714250715,0.9273719319117749
image_161.jpg,Class_A,0.16350220875485738,0.1551862508543257,0.9236655715298888,0.19550739751101398,0.9222056878319642
image_162.jpg,Class_A,0.1190730423571356,0.11338398657752025,0.9441757887228308,0.2557908089605565,0.945627327086142
image_164.jpg,Class_A,0.144866061783808,0.13935713002510752,0.9311082511081816,0.22697700225358147,0.9159574765465553
image_165.jpg,Class_A,0.10726097656521369,0.10517767728942601,0.9477263518030057,0.2387039667880592,0.9414206882029532
image_166.jpg,Class_A,0.13850031139749533,0.12344390403531469,0.9401786685252289,0.19602828822481908,0.9448695651105368
image_167.jpg,Class_A,0.14566669080544148,0.1298697055203372,0.9370184173182614,0.2018516272487259,0.9402273561557455
image_169.jpg,Class_A,0.13242625834514452,0.12507495328665588,0.9385191600227363,0.20474668584508998,0.9452275509770195
image_17.jpg,Class_A,0.16038837894012545,0.13998074974322913,0.932828070156199,0.16119435974528123,0.9549617173206078
image_170.jpg,Class_A,0.1365495793733265,0.125172554686716,0.9386776138128761,0.22949009888390393,0.9290720908771972
image_171.jpg,Class_A,0.13320989135598982,0.13234368226339038,0.9339706037550131,0.2173489225224298,0.9346983855501828
image_174.jpg,Class_A,0.12177930961658562,0.11529781421064839,0.9431345656895742,0.19105782194910298,0.9540055343304452
image_175.jpg,Class_A,0.11073149924696349,0.10832308668188764,0.9462250276304641,0.22448669106924066,0.9473559708277699
image_177.jpg,Class_A,0.11208230497370453,0.11029473088211986,0.9451300638164748,0.22973035466386812,0.9463750893872561
image_179.jpg,Class_A,0.08045341998229741,0.07860435546306906,0.9609897944294128,0.24718860603819112,0.9653219902534959
image_180.jpg,Class_A,0.10960051366808385,0.10722492243097012,0.9467627380936282,0.24590545203682745,0.9491235156697697
image_182.jpg,Class_A,0.10921297222711279,0.10725597777097097,0.9466787516849358,0.20297179450794034,0.961471844894015
image_184.jpg,Class_A,0.11365078843624726,0.11254317148310744,0.9439096142669484,0.20110570583760606,0.9580683107020798
image_185.jpg,Class_A,0.11160632215389844,0.107555366699438,0.9468339600588999,0.2042471327290718,0.9577807244769609
image_186.jpg,Class_A,0.15938518999346896,0.15029883397117763,0.9262711467727694,0.23217644372346607,0.914376887152365
image_19.jpg,Class_A,0.1659484452887231,0.143357785942975,0.9314043453002913,0.1613760965880863,0.9534447934602991
image_190.jpg,Class_A,0.1430870681652271,0.13930207235376676,0.9309291397981256,0.18743937194656568,0.944109643873535
image_191.jpg,Class_A,0.17058855258027922,0.1591633687813647,0.9221127923985164,0.16913623114807375,0.938318645033641
image_192.jpg,Class_A,0.177740707806061,0.16350939482633065,0.9203639015134194,0.16928666069311443,0.9351180697196315
image_194.jpg,Class_A,0.16134671866731695,0.1545426156378456,0.923790817820679,0.20647291762305647,0.9190435301027639
image_195.jpg,Class_A,0.1422234418607535,0.13857788602414678,0.9312979327396095,0.20451615790267275,0.9315938747190046
image_196.jpg,Class_A,0.14883935749944094,0.1421423000522768,0.9299173581160869,0.19547317083966953,0.9332429233850273
image_197.jpg,Class_A,0.15445289100726423,0.14484603282490466,0.928982195168612,0.1751658758114884,0.9522777244432962
image_198.jpg,Class_A,0.13149107543065514,0.12847763066144247,0.9362087628710308,0.18156195417786442,0.9584216333765891
image_2.jpg,Class_A,0.11812970928721259,0.10760891913658485,0.9476459186444874,0.1787701210678458,0.9697684564201934
image_201.jpg,Class_A,0.16191067665001133,0.15050642169616107,0.9264096713545484,0.24597217771680832,0.9037488420508706
image_204.jpg,Class_A,0.15494224970145376,0.14547708234145929,0.9287009586818429,0.23057141788915295,0.9237013116004112
image_205.jpg,Class_A,0.11505780556256609,0.11203891390400171,0.944471090133384,0.41154178040561856,0.9126234476856955
image_207.jpg,Class_A,0.09469266833095823,0.09109898759147356,0.9549473393028206,0.4221955115762811,0.9022824114543139
image_208.jpg,Class_A,0.14036382277117995,0.13690685598635138,0.9320653302632737,0.32750686881899055,0.8753060759908765
image_21.jpg,Class_A,0.16985265051681386,0.1462127512835768,0.9301511575783288,0.16135533356017673,0.952039377189735
image_210.jpg,Class_A,0.1068120483625315,0.1030877277015506,0.9490247362959721,0.4555244365268727,0.8609657154512729
image_211.jpg,Class_A,0.11475697049805883,0.11037210731549081,0.945503744701194,0.4035468104785232,0.871161542885196
image_215.jpg,Class_A,0.098235033980232,0.09532245172170406,0.9527893780770564,0.34742536646549665,0.9316583097593742
image_216.jpg,Class_A,0.12158501243773243,0.11575746099132342,0.9430087957234028,0.33378172702192055,0.921212417448
image_217.jpg,Class_A,0.11781073317892482,0.11256147674861061,0.9445198236950727,0.3329607116609244,0.923856829867797
