image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/unripe/musa-acuminata-freshunripe-1cdf07a1-2653-11ec-a4b4-d8c4975e38aa_jpg.rf.9500aa90b98dc6f34859be314aa61dc2.jpg,Unripe,1.4674999983981252,184.75437501911074,Completed,,Ripe,False,80.46680368609977,14.75484069626329,10.985375032760203,197.20725005026907,Completed,,Unripe,True,88.14432429495191,84.76516509989314,3.4921842453223206,0.0,7.375609049249217,7.375609049249217,4.367041605535329,9.144082898274064,195.36595791578293,Completed,,Unripe,True,88.96511438352444,56.296166963875294,242.51804198138416,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1ce06369-2653-11ec-a97b-d8c4975e38aa_jpg.rf.ce5439e9fd78d61a0f02dd6c7875bedb.jpg,Unripe,0.4433749709278345,155.28391709085554,Completed,,Ripe,False,73.27189536234248,13.395802457331357,10.207958985120058,165.93525104690343,Completed,,Unripe,True,85.55337763541617,79.00750585648038,3.206323405204698,0.0,6.654874025911938,6.654874025911938,11.131296712402989,8.694167016074061,164.42145907785743,Completed,,Unripe,True,89.19204474829087,69.83454211149365,225.56183417327702,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1ce903df-2653-11ec-8e3d-d8c4975e38aa_jpg.rf.e6b74f1ea41140ac8297c226080497d0.jpg,Unripe,0.44704205356538296,162.7475410932675,Completed,,Ripe,False,73.54883212226645,13.448112734205885,9.46674996521324,172.66133311204612,Completed,,Unripe,True,86.6118095674986,81.35957681666356,3.195378241610161,0.0,6.79931763120547,6.79931763120547,8.645727310520808,8.809917024336755,172.00450017116964,Completed,,Unripe,True,89.27089754433247,94.04337499290705,257.23795813973993,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1d7de737-2653-11ec-ae80-d8c4975e38aa_jpg.rf.64044a71207f0a01c184822d46746e81.jpg,Unripe,0.4404160426929593,161.46291699260473,Completed,,Ripe,False,78.05744349942151,14.299739327668506,11.757000000216067,173.66033303551376,Completed,,Unripe,True,88.07991130370019,84.62202511933376,3.83391448593385,0.0,6.904431429635397,6.904431429635397,4.639628965096991,8.432375034317374,170.33570806961507,Completed,,Unripe,True,88.95891871762754,89.12858297117054,251.03191600646824,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1d9ee2a0-2653-11ec-bd53-d8c4975e38aa_jpg.rf.b204cc2d8b1905429b05a5109ed9ec51.jpg,Unripe,0.4491250729188323,132.52050010487437,Completed,,Ripe,False,71.53090958818115,13.06694958887866,11.062333011068404,144.0319581888616,Completed,,Unripe,True,85.24565865227092,78.32368589393538,3.2312421013215173,0.0,6.284617664955611,6.284617664955611,12.160454339787496,7.981290924362838,140.95091610215604,Completed,,Unripe,True,95.0,83.81087495945394,216.78050013724715,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1f58949f-2653-11ec-aa16-d8c4975e38aa_jpg.rf.14f996f6b2ac1f94300292715bbcc661.jpg,Unripe,0.4418750759214163,154.70870898570865,Completed,,Ripe,False,69.70970660901463,12.722944581702764,10.341041954234242,165.4916260158643,Completed,,Unripe,True,85.52623036554796,78.94717859010657,1.9061874447710592,0.0432814556996267,5.942183188761248,5.985464644460875,13.161169320661484,8.716917014680803,163.86750107631087,Completed,,Unripe,True,95.0,68.25512507930398,223.40570914093405,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1f5a5a18-2653-11ec-b286-d8c4975e38aa_jpg.rf.ae579e99131c2dff9c509bbc795094e4.jpg,Unripe,0.443791039288044,161.95537499152124,Completed,,Ripe,False,69.79769966221411,12.739565491751556,12.431708979420364,174.83087501022965,Completed,,Unripe,True,85.53105562066168,78.95790137924817,1.8714504642567384,0.046876408545929865,5.920850987108988,5.967727395654918,13.20292076084017,9.319292032159865,171.71845806296915,Completed,,Unripe,True,95.0,67.04395904671401,229.4431250775233,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-1fdd22ae-2653-11ec-b174-d8c4975e38aa_jpg.rf.894e604fa82ab7a98d3e195b62cbe2a9.jpg,Unripe,0.43991708662360907,139.59158305078745,Completed,,Ripe,False,88.91311425480744,16.35025491479696,12.776084011420608,152.80758414883167,Completed,,Unripe,True,89.3831458668095,87.51810192624333,2.9994643813604713,0.0,8.066019956753754,8.066019956753754,1.4164137356424449,8.118833065964282,148.15033320337534,Completed,,Unripe,True,89.72951258703802,69.92900010664016,209.96050024405122,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-202e5154-2653-11ec-9da7-d8c4975e38aa_jpg.rf.f549786637bfd6be12b4c575f5cdfee5.jpg,Unripe,0.4384999629110098,211.16470894776285,Completed,,Ripe,False,67.09707096967598,12.229446738716575,11.945417034439743,223.5486259451136,Completed,,Unripe,True,85.35629558035322,78.56954573411826,3.5717423776469555,0.016108719210379874,4.5455876753653754,4.561696394575756,13.297015493659023,8.854375104419887,220.45758401509374,Completed,,Unripe,True,89.61470872506808,90.02229094039649,301.62549985107034,Completed,
dataset/test/unripe/musa-acuminata-freshunripe-20851ec1-2653-11ec-9109-d8c4975e38aa-Copy_jpg.rf.746977a610ae1c37185077f903e2614f.jpg,Unripe,0.4453329602256417,115.39041600190103,Completed,,Unripe,True,56.37573437266467,7.7248531254670665,9.542417014017701,125.37816597614437,Completed,,Unripe,True,91.4415548580692,92.09234412904264,3.8848457673691352,0.0,3.0283171800089677,3.0283171800089677,0.9944929235792548,8.929957984946668,124.76570694707334,Completed,,Unripe,True,95.0,64.90008300170302,180.7358319638297,Completed,
